,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
900,4813,606,A,150000,100,,,,,,,,,2.07,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,606,A,150000,100,4642,Paid off with renewal
329,1406,703,A,150000,100,,,,,,,,,26.57,A,73,,Verified,A,N,,0,A,0,A,,,0,A,12.75,A,107027.25,A,36505.2275,A,0.34,A,0,A,0,A,0,A,1,A,107027.25,,preferred,,703,A,150000,100,1362,Paid in full
1035,7415,692,A,150000,100,,,,,,,,,42.1,A,19,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,692,A,150000,100,6485,Default
1670,6759,684,A,150000,100,,,,,,,,,5.53,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,684,A,150000,100,6035,Paid via discounted payoff
1726,5867,625,A,150000,100,,,,,,,,,1.65,B,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,625,A,150000,100,5299,Paid in full
1900,7491,677,A,150000,50,654,A,150000,50,,,,,0.99,C,6,,Verified,A,N,,0,A,0,A,,,1,A,3.75,C,407304.5,A,134600.375,A,0.33,A,0,A,0,A,0,A,1,A,407304.5,,preferred,,665,A,150000,100,6518,Default
1363,4920,600,A,150000,51,647,A,150000,49,,,,,4.83,A,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,58165,A,2500,A,0.04,A,0,A,0,A,0,A,2,C,58165,,preferred,,623,A,150000,100,4443,Default
1093,7322,663,A,150000,100,,,,,,,,,25.08,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,663,A,150000,100,6411,Paid off with renewal
612,4506,505,C,35000,100,,,,,,,,,6.98,A,6,,Verified,A,N,,0,A,0,A,,,0.666666667,A,16.66666667,A,109106,A,7333.333333,A,0.07,A,0,A,0,A,0,A,1,A,109106,,preferred,,505,C,35000,100,4468,Default
131,564,,,,100,,,,,,,,,1.66,B,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,20348.33333,A,1858.666667,A,0.09,A,0,A,0,A,0,A,1,A,20348.33333,,preferred,,0,,,0,486,Paid off with renewal
1942,8233,663,A,150000,100,,,,,,,,,7.1,A,,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,663,A,150000,100,7093,Default
1764,7457,616,A,150000,100,,,,,,,,,9.24,A,91,,Verified,A,N,,0,A,0,A,,,0,A,60.75,A,61332.75,A,18595.5,A,0.3,A,0,A,0,A,0,A,1,A,61332.75,,preferred,,616,A,150000,100,6333,Paid via discounted payoff
1619,5146,716,A,150000,100,,,,,,,,,5.58,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,716,A,150000,100,4765,Paid via discounted payoff
1757,6793,588,B,100000,100,,,,,,,,,5.64,A,29,,Verified,A,N,,0,A,0,A,,,0,A,24.66666667,A,15947.66667,A,3111.666667,A,0.2,A,0,A,0,A,0,A,0,A,15947.66667,,preferred,,588,B,100000,100,5972,Paid off with renewal
1894,8580,623,B,100000,100,,,,,,,,,11.2,A,78,,Verified,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,623,B,100000,100,7294,Paid off with renewal
1088,8868,704,A,150000,100,,,,,,,,,3.11,A,,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,704,A,150000,100,7526,Paid in full
